Id,SalePrice
1957,157215.39
1958,336603.44
1959,130349.06
1960,114660.15
1961,110433.97
1962,91264.52
1963,103000.68
1964,108530.62
1965,152854.03
1966,151627.06
1967,276075.88
1968,468988.0
1969,400621.34
1970,473732.7
1971,476760.25
1972,369640.72
1973,261222.62
1974,329583.94
1975,238582.66
1976,310428.53
1977,383815.0
1978,430781.47
1979,301668.06
1980,194740.7
1981,348944.3
1982,238820.98
1983,201729.05
1984,160237.62
1985,199325.58
1986,211603.25
1987,174851.69
1988,176415.1
1989,192846.36
1990,220547.67
1991,268714.5
1992,223397.86
1993,159168.75
1994,236136.81
1995,193547.22
1996,246315.06
1997,286385.22
1998,347761.0
1999,260752.47
2000,299419.56
2001,268113.72
2002,238434.58
2003,263878.72
2004,279059.38
2005,224914.56
2006,227345.6
2007,263547.5
2008,218382.3
2009,188834.31
2010,187680.44
2011,141376.7
2012,196241.52
2013,178259.7
2014,171126.86
2015,180207.27
2016,191464.8
2017,194287.9
2018,120009.12
2019,128509.08
2020,121086.66
2021,112640.66
2022,181429.17
2023,149011.89
2024,213265.1
2025,324225.22
2026,164817.22
2027,155653.72
2028,149946.75
2029,164206.3
2030,263714.94
2031,248612.03
2032,281433.44
2033,278633.1
2034,156082.72
2035,225712.8
2036,172870.98
2037,178128.67
2038,203591.58
2039,219503.77
2040,312290.66
2041,286539.28
2042,193663.02
2043,175341.8
2044,173074.7
2045,217539.0
2046,138343.47
2047,157040.08
2048,140240.52
2049,139208.77
2050,188883.67
2051,102537.3
2052,133935.64
2053,143025.77
2054,69490.2
2055,159387.64
2056,136704.62
2057,115709.52
2058,228805.52
2059,139177.83
2060,177026.72
2061,198536.19
2062,125362.05
2063,109858.23
2064,140497.02
2065,125554.2
2066,171125.88
2067,129571.34
2068,132689.97
2069,96422.945
2070,109939.766
2071,81493.305
2072,122776.58
2073,140090.27
2074,193684.06
2075,147082.7
2076,134355.39
2077,154010.14
2078,123961.1
2079,132624.17
2080,124294.336
2081,126731.92
2082,136882.3
2083,140631.61
2084,98743.36
2085,118425.72
2086,120092.7
2087,130144.6
2088,106725.29
2089,73679.19
2090,126185.12
2091,120034.53
2092,129235.06
2093,137284.16
2094,120247.3
2095,165371.73
2096,91252.68
2097,90872.83
2098,166465.9
2099,59932.523
2100,76235.09
2101,144531.7
2102,145838.06
2103,97877.8
2104,133006.7
2105,116105.58
2106,70352.8
2107,227492.45
2108,118605.766
2109,114094.15
2110,125339.33
2111,151956.67
2112,141784.88
2113,134763.86
2114,122600.71
2115,159495.75
2116,115017.836
2117,136103.75
2118,120468.94
2119,99145.71
2120,107019.54
2121,88332.69
2122,85933.51
2123,94464.766
2124,177996.38
2125,151253.58
2126,149009.47
2127,158900.3
2128,129817.86
2129,110311.664
2130,140194.66
2131,174474.9
2132,127601.46
2133,126821.87
2134,116441.8
2135,95649.41
2136,69043.125
2137,125895.56
2138,139902.56
2139,148150.52
2140,137935.62
2141,152024.06
2142,130010.63
2143,141472.06
2144,121060.914
2145,140406.73
2146,153395.52
2147,144019.88
2148,140067.31
2149,151095.56
2150,225040.7
2151,116338.68
2152,146573.14
2153,158980.94
2154,115818.94
2155,143295.67
2156,267407.66
2157,229572.72
2158,219573.9
2159,188303.28
2160,176749.38
2161,257107.28
2162,427523.28
2163,350608.8
2164,247758.78
2165,179689.52
2166,154708.5
2167,242679.75
2168,204458.2
2169,189365.77
2170,225677.72
2171,144649.47
2172,148042.03
2173,156920.16
2174,217526.58
2175,326993.56
2176,302489.4
2177,212345.78
2178,217171.7
2179,145281.95
2180,244691.84
2181,191962.12
2182,224018.03
2183,194285.48
2184,135573.78
2185,117020.0
2186,149421.42
2187,157352.94
2188,144872.02
2189,201164.98
2190,83453.39
2191,80182.375
2192,105940.1
2193,96383.055
2194,109594.95
2195,95342.85
2196,95382.055
2197,118141.33
2198,173536.98
2199,161167.28
2200,134784.53
2201,134575.45
2202,195111.94
2203,151835.86
2204,168695.48
2205,110542.29
2206,139708.7
2207,192481.08
2208,238838.31
2209,212693.94
2210,122217.11
2211,117190.76
2212,121196.41
2213,105571.98
2214,145214.36
2215,100931.055
2216,151444.69
2217,80834.06
2218,91402.15
2219,83686.68
2220,53898.32
2221,304671.2
2222,251440.89
2223,266072.4
2224,223806.86
2225,123242.65
2226,205158.81
2227,207184.8
2228,265858.6
2229,249850.83
2230,143564.6
2231,226440.7
2232,182028.14
2233,165692.34
2234,243304.27
2235,197878.55
2236,264138.3
2237,365674.47
2238,198985.23
2239,118719.945
2240,160274.77
2241,166388.16
2242,139020.1
2243,130377.914
2244,99223.27
2245,97910.57
2246,136028.73
2247,110456.62
2248,126031.43
2249,125150.38
2250,138005.61
2251,90515.52
2252,166972.3
2253,154596.98
2254,179242.8
2255,200825.89
2256,173360.83
2257,211774.86
2258,167594.66
2259,170962.11
2260,148455.3
2261,178411.42
2262,195520.62
2263,313363.16
2264,424363.78
2265,167394.66
2266,279694.53
2267,372883.53
2268,389683.0
2269,156080.48
2270,184382.6
2271,227726.0
2272,193735.78
2273,161724.03
2274,186029.64
2275,165324.6
2276,180954.33
2277,192540.22
2278,158572.27
2279,125290.94
2280,119118.586
2281,165296.05
2282,198298.31
2283,98382.6
2284,97051.21
2285,147387.27
2286,119633.51
2287,334231.2
2288,273436.22
2289,399412.06
2290,462101.97
2291,310763.56
2292,461410.2
2293,437831.2
2294,470609.84
2295,411889.62
2296,271874.75
2297,291458.53
2298,309753.7
2299,488056.97
2300,317614.12
2301,258543.7
2302,253127.7
2303,239218.53
2304,217789.97
2305,165607.69
2306,163088.53
2307,194583.83
2308,213030.53
2309,282738.2
2310,196697.94
2311,153536.02
2312,168322.67
2313,176208.8
2314,170094.97
2315,175656.45
2316,182100.03
2317,175906.89
2318,179018.14
2319,178071.27
2320,195453.12
2321,224958.75
2322,160977.72
2323,174420.34
2324,161241.86
2325,210386.66
2326,169719.05
2327,211077.2
2328,237379.8
2329,183581.47
2330,174823.69
2331,370275.78
2332,412316.03
2333,328925.5
2334,269009.38
2335,249962.38
2336,344576.56
2337,231335.31
2338,291898.6
2339,221161.86
2340,394354.66
2341,217800.98
2342,237325.47
2343,231575.69
2344,229763.27
2345,250124.31
2346,202178.55
2347,196760.8
2348,228195.36
2349,150093.53
2350,250177.97
2351,252132.19
2352,275558.22
2353,249838.92
2354,112329.99
2355,121763.164
2356,151202.22
2357,201719.8
2358,195726.03
2359,115663.086
2360,114766.375
2361,146599.0
2362,264378.5
2363,135880.42
2364,174430.33
2365,226132.72
2366,168868.52
2367,200909.22
2368,186801.55
2369,204762.25
2370,172062.9
2371,168162.38
2372,177781.45
2373,293240.1
2374,301851.38
2375,268986.0
2376,246633.33
2377,327021.3
2378,144940.0
2379,193919.89
2380,146004.08
2381,158452.84
2382,198338.23
2383,206491.81
2384,253362.22
2385,159931.53
2386,134371.16
2387,134256.12
2388,97644.54
2389,132886.89
2390,146526.05
2391,144967.92
2392,115344.52
2393,174684.03
2394,143420.89
2395,212897.31
2396,141362.16
2397,209274.45
2398,121441.45
2399,47498.55
2400,47018.48
2401,122434.56
2402,140728.19
2403,128820.75
2404,152822.27
2405,171681.5
2406,140208.56
2407,122401.53
2408,133882.52
2409,120412.88
2410,174066.55
2411,121854.34
2412,116408.15
2413,125245.06
2414,140035.66
2415,127506.7
2416,124125.664
2417,134124.7
2418,123941.84
2419,134382.3
2420,122406.44
2421,161369.38
2422,123146.43
2423,124056.54
2424,148389.75
2425,200569.81
2426,132503.95
2427,132863.58
2428,172500.61
2429,111128.51
2430,127430.73
2431,99911.79
2432,139733.61
2433,143034.08
2434,136773.47
2435,140801.23
2436,100347.805
2437,87553.375
2438,125120.67
2439,101565.92
2440,127100.12
2441,111302.99
2442,92771.68
2443,118355.72
2444,129166.055
2445,96120.516
2446,138595.83
2447,168727.03
2448,140590.03
2449,71052.69
2450,159775.86
2451,121058.836
2452,217733.69
2453,93157.25
2454,114198.42
2455,115527.16
2456,133652.0
2457,124056.19
2458,113639.26
2459,103797.24
2460,132455.7
2461,114150.85
2462,134026.25
2463,116936.67
2464,163203.98
2465,127920.94
2466,101953.516
2467,160100.61
2468,88256.734
2469,70857.4
2470,179675.28
2471,220337.67
2472,180409.48
2473,119755.984
2474,83464.22
2475,221510.81
2476,124650.45
2477,129915.83
2478,151613.47
2479,81532.72
2480,154698.0
2481,135118.02
2482,140328.81
2483,111420.98
2484,120293.28
2485,134938.62
2486,149583.97
2487,178939.64
2488,158876.95
2489,154929.81
2490,166111.48
2491,96541.37
2492,178269.56
2493,144623.25
2494,178776.58
2495,90565.78
2496,267212.9
2497,155361.4
2498,112951.63
2499,97309.51
2500,133714.48
2501,128099.67
2502,151178.28
2503,93721.41
2504,202088.92
2505,219093.42
2506,260369.06
2507,268532.6
2508,256803.89
2509,215279.75
2510,223639.77
2511,178815.97
2512,217959.31
2513,222505.67
2514,265218.66
2515,157639.22
2516,173285.3
2517,129707.09
2518,132409.61
2519,195360.5
2520,201595.75
2521,185047.42
2522,212244.12
2523,128794.086
2524,140587.48
2525,158169.3
2526,133064.17
2527,104021.91
2528,139689.12
2529,127642.234
2530,104577.92
2531,259289.9
2532,230825.8
2533,186873.53
2534,224971.84
2535,314931.22
2536,233209.08
2537,238478.48
2538,186160.23
2539,194501.28
2540,169459.62
2541,195834.12
2542,156999.19
2543,133071.42
2544,134372.94
2545,147396.25
2546,140745.52
2547,136437.22
2548,148236.7
2549,153305.14
2550,192728.33
2551,147960.31
2552,126424.83
2553,67568.44
2554,114350.03
2555,121646.86
2556,102755.12
2557,115137.69
2558,131669.56
2559,124002.125
2560,130611.375
2561,128469.984
2562,138994.0
2563,136159.44
2564,185951.94
2565,134921.0
2566,140103.5
2567,114058.68
2568,192713.27
2569,174870.86
2570,122087.58
2571,180694.62
2572,168776.12
2573,199363.78
2574,232343.31
2575,126346.24
2576,130437.35
2577,154325.34
2578,77807.83
2579,69707.31
2580,126388.53
2581,131651.08
2582,120155.13
2583,254220.0
2584,155212.42
2585,159069.2
2586,155115.8
2587,202283.48
2588,158020.78
2589,148571.14
2590,206855.27
2591,224383.64
2592,210584.39
2593,229644.97
2594,167661.8
2595,191079.56
2596,317284.72
2597,186330.22
2598,260162.53
2599,315915.47
2600,123569.59
2601,150340.67
2602,83160.945
2603,98114.16
2604,84817.73
2605,65462.98
2606,147507.9
2607,171667.56
2608,231036.78
2609,181269.03
2610,116164.836
2611,130568.29
2612,154919.77
2613,129524.9
2614,107965.0
2615,153394.64
2616,145965.38
2617,174940.92
2618,184412.67
2619,215415.08
2620,190292.31
2621,182378.44
2622,180887.05
2623,252350.16
2624,299484.38
2625,307252.62
2626,179530.03
2627,156850.58
2628,475756.5
2629,468992.47
2630,322597.38
2631,457811.22
2632,431566.06
2633,303569.38
2634,394834.44
2635,150852.95
2636,175391.47
2637,174235.8
2638,276808.5
2639,181714.55
2640,159236.31
2641,108093.47
2642,218716.81
2643,92201.016
2644,128995.08
2645,98953.86
2646,95182.14
2647,100807.74
2648,135617.86
2649,132180.86
2650,143226.67
2651,134090.67
2652,412508.38
2653,264243.38
2654,247896.33
2655,425263.16
2656,314299.62
2657,334551.06
2658,282560.53
2659,300785.84
2660,320846.66
2661,322492.16
2662,361400.8
2663,284362.03
2664,274984.06
2665,316279.94
2666,289259.88
2667,159512.19
2668,189674.12
2669,167462.84
2670,295223.97
2671,191514.12
2672,174555.8
2673,195452.75
2674,197505.83
2675,158887.72
2676,188677.38
2677,198059.81
2678,255708.08
2679,279851.44
2680,291431.3
2681,453295.16
2682,377395.2
2683,467263.4
2684,304832.2
2685,398836.56
2686,252396.12
2687,319669.25
2688,225973.86
2689,193218.6
2690,466185.8
2691,180956.23
2692,119602.36
2693,191453.86
2694,96983.67
2695,189575.05
2696,191290.7
2697,186023.95
2698,193566.8
2699,147346.66
2700,149662.17
2701,152403.69
2702,120553.875
2703,129224.21
2704,153250.17
2705,126582.13
2706,121838.2
2707,130308.06
2708,141190.11
2709,109940.29
2710,125770.75
2711,216159.02
2712,373441.9
2713,161306.61
2714,147904.58
2715,170747.03
2716,116673.11
2717,163654.58
2718,215717.08
2719,166554.53
2720,185994.14
2721,137976.52
2722,158210.78
2723,150055.33
2724,132189.94
2725,136712.83
2726,143422.27
2727,180493.81
2728,172643.95
2729,148931.05
2730,147792.9
2731,124464.914
2732,120387.164
2733,166099.6
2734,109671.69
2735,125630.734
2736,139046.1
2737,127627.516
2738,136293.9
2739,163432.16
2740,144286.14
2741,136694.83
2742,148326.08
2743,140960.44
2744,149477.6
2745,145002.9
2746,133191.52
2747,155367.62
2748,123520.81
2749,124156.44
2750,147102.19
2751,146429.23
2752,228016.55
2753,159583.38
2754,207321.17
2755,129578.88
2756,91633.695
2757,44982.14
2758,68671.84
2759,145798.7
2760,127087.87
2761,155455.95
2762,148302.6
2763,209156.34
2764,161673.3
2765,312997.28
2766,113241.24
2767,90916.6
2768,122551.266
2769,135943.02
2770,160941.5
2771,122233.44
2772,110504.445
2773,131322.56
2774,129922.39
2775,111840.0
2776,141178.92
2777,161680.39
2778,111702.914
2779,116824.76
2780,112878.305
2781,91338.8
2782,91548.61
2783,100639.15
2784,132661.38
2785,135536.4
2786,60171.633
2787,126315.03
2788,73925.74
2789,186841.11
2790,64986.94
2791,120196.27
2792,61914.945
2793,180935.17
2794,99547.61
2795,117044.12
2796,98675.766
2797,200009.38
2798,117755.29
2799,113840.69
2800,82892.21
2801,111664.89
2802,150051.17
2803,165953.9
2804,133881.77
2805,112729.21
2806,69387.625
2807,152426.22
2808,157240.89
2809,142291.77
2810,135550.5
2811,174120.34
2812,147594.73
2813,156544.53
2814,150214.83
2815,114341.3
2816,261109.55
2817,136735.64
2818,137975.08
2819,153714.75
2820,120656.35
2821,114855.61
2822,220096.8
2823,219980.55
2824,170589.48
2825,162805.25
2826,129351.71
2827,138264.73
2828,202282.69
2829,207555.58
2830,229792.4
2831,177847.08
2832,245018.06
2833,290784.72
2834,206408.16
2835,204248.33
2836,191088.86
2837,164002.98
2838,137803.61
2839,178833.19
2840,200429.25
2841,205224.17
2842,210307.62
2843,136510.48
2844,163005.19
2845,123956.13
2846,223899.7
2847,198766.17
2848,223165.75
2849,199969.89
2850,275648.6
2851,253065.9
2852,273474.28
2853,240218.92
2854,143673.77
2855,204427.22
2856,200073.67
2857,184439.06
2858,202963.66
2859,134344.5
2860,119699.58
2861,142380.28
2862,194248.61
2863,130574.5
2864,212967.16
2865,140071.84
2866,133836.95
2867,84332.664
2868,104124.02
2869,121953.17
2870,135893.38
2871,100537.46
2872,41398.92
2873,104963.8
2874,131858.42
2875,116267.36
2876,157483.86
2877,130208.555
2878,168195.56
2879,151735.83
2880,99810.18
2881,150230.73
2882,135952.36
2883,190590.0
2884,213204.5
2885,177607.06
2886,230291.28
2887,107859.21
2888,125725.43
2889,67288.78
2890,61617.125
2891,134099.5
2892,62268.46
2893,105849.82
2894,56255.188
2895,302042.28
2896,270992.3
2897,183345.44
2898,146110.08
2899,216797.34
2900,148635.9
2901,210933.11
2902,169523.33
2903,367905.12
2904,376929.78
2905,104547.305
2906,206768.89
2907,113417.19
2908,136909.97
2909,148024.23
2910,85800.1
2911,83262.125
2912,135454.36
2913,86798.914
2914,70764.88
2915,66473.39
2916,85951.87
2917,191023.98
2918,112933.54
2919,231537.05
